ID,Offboarding,Onboarding,Time,Zone,x_pos,y_pos
1000,True,False,1649039576,587,41.0,13
1001,True,False,1649039576,447,31.0,13
1000,True,False,1649039577,586,41.0,12
1001,True,False,1649039577,432,30.0,12
1002,True,False,1649039577,601,42.0,13
1000,True,False,1649039578,572,40.0,12
1001,True,False,1649039578,432,30.0,12
1002,True,False,1649039578,601,42.0,13
1003,True,False,1649039578,937,66.0,13
1000,True,False,1649039579,558,39.0,12
1001,True,False,1649039579,938,67.0,0
1002,True,False,1649039579,586,41.0,12
1003,True,False,1649039579,922,65.0,12
1000,True,False,1649039580,558,39.0,12
1001,True,False,1649039580,938,67.0,0
1002,True,False,1649039580,572,40.0,12
1003,True,False,1649039580,907,64.0,11
1000,True,False,1649039581,544,38.0,12
1001,True,False,1649039581,938,67.0,0
1002,True,False,1649039581,572,40.0,12
1003,True,False,1649039581,892,63.0,10
1000,True,False,1649039582,544,38.0,12
1001,True,False,1649039582,938,67.0,0
1002,True,False,1649039582,572,40.0,12
1003,True,False,1649039582,877,62.0,9
1000,True,False,1649039583,529,37.0,11
1001,True,False,1649039583,938,67.0,0
1002,True,False,1649039583,938,67.0,0
1003,True,False,1649039583,862,61.0,8
1004,True,False,1649039583,629,44.0,13
1000,True,False,1649039584,515,36.0,11
1001,True,False,1649039584,938,67.0,0
1002,True,False,1649039584,938,67.0,0
1003,True,False,1649039584,848,60.0,8
1004,True,False,1649039584,628,44.0,12
1000,True,False,1649039585,501,35.0,11
1001,True,False,1649039585,938,67.0,0
1002,True,False,1649039585,938,67.0,0
1003,True,False,1649039585,834,59.0,8
1004,True,False,1649039585,628,44.0,12
1000,True,False,1649039586,487,34.0,11
1001,True,False,1649039586,938,67.0,0
1002,True,False,1649039586,938,67.0,0
1003,True,False,1649039586,820,58.0,8
1004,True,False,1649039586,628,44.0,12
1000,True,False,1649039587,473,33.0,11
1001,True,False,1649039587,938,67.0,0
1002,True,False,1649039587,938,67.0,0
1003,True,False,1649039587,820,58.0,8
1004,True,False,1649039587,614,43.0,12
1005,True,False,1649039587,461,32.0,13
1000,True,False,1649039588,458,32.0,10
1001,True,False,1649039588,938,67.0,0
1002,True,False,1649039588,938,67.0,0
1003,True,False,1649039588,806,57.0,8
1004,True,False,1649039588,600,42.0,12
1005,True,False,1649039588,460,32.0,12
1000,True,False,1649039589,458,32.0,10
1001,True,False,1649039589,938,67.0,0
1002,True,False,1649039589,938,67.0,0
1003,True,False,1649039589,806,57.0,8
1004,True,False,1649039589,586,41.0,12
1005,True,False,1649039589,446,31.0,12
1000,True,False,1649039590,458,32.0,10
1001,True,False,1649039590,938,67.0,0
1002,True,False,1649039590,938,67.0,0
1003,True,False,1649039590,806,57.0,8
1004,True,False,1649039590,586,41.0,12
1005,True,False,1649039590,432,30.0,12
1006,True,False,1649039590,461,32.0,13
1000,True,False,1649039591,458,32.0,10
1001,True,False,1649039591,938,67.0,0
1002,True,False,1649039591,938,67.0,0
